candidate,usage,n_tasks,mean,median,min,q25,std
portfolio_catboost,Private,16,0.8016060404308438,0.8180686150951717,0.6462350649402598,0.7572523259653303,0.08931865211757312
portfolio_catboost,Public,16,0.7990516926154059,0.8176733117868449,0.6320505282021128,0.775421277297937,0.0931141548963813
portfolio_catboost_diverse,Private,5,0.751720411276396,0.6794566285229537,0.6548441258015165,0.6581042324169296,0.1217632678124331
portfolio_catboost_diverse,Public,5,0.7427307464101585,0.6704301331091644,0.6352461554488619,0.6423283293133173,0.13051344721686994
portfolio_extra_trees,Private,15,0.7828113520236657,0.8047513619073039,0.6286956347825391,0.7318881353399714,0.08956137756484843
portfolio_extra_trees,Public,15,0.7800352964827322,0.7926853328865755,0.61937543750175,0.7441859851161219,0.09304661015522074
portfolio_lightgbm,Private,16,0.7948865184419872,0.8168636682084531,0.6346632586530346,0.7568685899655333,0.09011710168045388
portfolio_lightgbm,Public,16,0.7926349428936432,0.8089853710527776,0.6261145113672679,0.7761019780440208,0.09288237384550899
portfolio_logistic,Private,16,0.7274847416826757,0.7255312171914312,0.5968414309829531,0.6685198516772881,0.07704520925738546
portfolio_logistic,Public,16,0.7257796691440197,0.7270139618761045,0.5977044156327065,0.6758539114267889,0.07763597808836678
portfolio_rank_all,Private,16,0.8004723833890144,0.818818141906173,0.6442584170336682,0.7552857602958485,0.08654949521684233
portfolio_rank_all,Public,16,0.7978981395817987,0.8171694315257314,0.6331159724638897,0.7747483968536434,0.08985607274091043
portfolio_rank_top2,Private,16,0.8036329531528617,0.8194769205617929,0.6428979315917264,0.7581161168323455,0.08851595659604572
portfolio_rank_top2,Public,16,0.8012449170905753,0.8205263554552854,0.6318414873659495,0.7771729010253536,0.09201870911986025
portfolio_rank_top2_weighted,Private,3,0.84503040396277,0.8579644877014652,0.8120043863944324,0.8349844370479488,0.02882441815196322
portfolio_rank_top2_weighted,Public,3,0.8362575595491396,0.8459160553465689,0.8017287724256574,0.8238224138861132,0.03085494346073603
portfolio_rank_top3,Private,16,0.8020864108441484,0.8208215447896169,0.6437047348189393,0.7572666843623126,0.08791575743173201
portfolio_rank_top3,Public,16,0.7995651391309675,0.818926076223175,0.6328269313077253,0.7764970798046279,0.09130346158513127
quick_baseline,Private,16,0.7978772974721355,0.81543444389488,0.6396351985407942,0.7569879215772007,0.09104856403972666
quick_baseline,Public,16,0.7956787343381196,0.8127726144361381,0.6248640994563979,0.7745390347394149,0.09410765473700274
